Customer_ID,Age,Income,Employment_Length,Loan_Amount,Interest_Rate,Credit_Score,Loan_Term,Home_Ownership,Loan_Purpose,Education,Marital_Status,Default
104938,23,108754.0,5.0,28620.0,9.42,699.0,36,Own,Debt_Consolidation,High_School,Married,1
104939,49,103066.0,23.0,6730.0,12.79,750.0,60,Mortgage,Debt_Consolidation,PhD,Married,0
104940,21,38854.0,26.0,34582.0,10.04,704.0,36,Mortgage,Debt_Consolidation,PhD,Married,0
104941,46,63350.0,28.0,21485.0,7.12,714.0,48,Rent,Business,Bachelor,Single,0
104942,60,60745.0,11.0,29133.0,11.83,591.0,60,Own,Debt_Consolidation,,Married,1
104943,55,58894.0,25.0,33769.0,4.59,721.0,60,Rent,Debt_Consolidation,High_School,Divorced,0
104944,35,75349.0,16.0,3147.0,9.21,701.0,48,Rent,Home_Improvement,Bachelor,Married,0
104945,50,53705.0,18.0,23934.0,8.74,747.0,36,Mortgage,Debt_Consolidation,Bachelor,Divorced,1
104946,63,53180.0,21.0,22970.0,4.48,814.0,60,Mortgage,Debt_Consolidation,Bachelor,Married,0
104947,47,85125.0,0.0,7216.0,12.43,697.0,36,Mortgage,Debt_Consolidation,Master,Single,1
104948,55,86346.0,30.0,11334.0,7.15,734.0,72,Rent,Debt_Consolidation,Master,Married,0
104949,54,97417.0,24.0,33601.0,8.91,653.0,60,Mortgage,Home_Improvement,Bachelor,Divorced,1
104950,26,108627.0,22.0,28959.0,16.99,733.0,36,Rent,Debt_Consolidation,Bachelor,Single,1
104951,47,49003.0,19.0,15555.0,11.49,733.0,60,Rent,Debt_Consolidation,Bachelor,Married,0
104952,25,45613.0,6.0,3027.0,8.15,637.0,48,Mortgage,Debt_Consolidation,Bachelor,Single,0
104953,63,36656.0,20.0,18152.0,17.35,689.0,60,Rent,Medical,High_School,Single,1
104954,53,60920.0,27.0,17508.0,11.76,639.0,48,Own,Home_Improvement,High_School,Divorced,0
104955,64,93939.0,23.0,4547.0,10.1,622.0,36,Rent,Debt_Consolidation,High_School,Single,1
104956,45,31655.0,2.0,20480.0,12.63,686.0,48,Mortgage,Debt_Consolidation,Master,Divorced,0
104957,61,81568.0,27.0,17151.0,8.19,676.0,36,Rent,Debt_Consolidation,Bachelor,Married,0
104958,25,40952.0,22.0,36033.0,7.9,774.0,60,Mortgage,Education,Master,Single,0
104959,28,69026.0,12.0,10327.0,5.44,734.0,60,Own,Business,Bachelor,Divorced,0
104960,45,69047.0,28.0,17173.0,7.94,721.0,48,Mortgage,Education,Master,Single,0
104961,63,40462.0,26.0,26115.0,12.15,666.0,60,Mortgage,Debt_Consolidation,Bachelor,Married,1
104962,54,41463.0,2.0,16970.0,12.04,734.0,48,Rent,Home_Improvement,Master,Single,0
104963,65,50352.0,21.0,24199.0,12.81,710.0,36,Rent,Business,High_School,Divorced,1
104964,53,39435.0,27.0,10387.0,14.65,684.0,36,Rent,Education,Bachelor,Married,0
104965,28,67724.0,22.0,23196.0,11.41,734.0,60,Mortgage,Medical,Master,Married,0
104966,30,61490.0,21.0,32251.0,10.76,655.0,36,Rent,Debt_Consolidation,Bachelor,Single,1
104967,23,67856.0,1.0,14183.0,9.61,733.0,60,Rent,Debt_Consolidation,Bachelor,Single,0
104968,37,67010.0,26.0,19739.0,9.17,681.0,60,Rent,Debt_Consolidation,Bachelor,Single,0
104969,23,111794.0,4.0,14598.0,15.22,692.0,48,Own,Business,Bachelor,Single,0
104970,41,84439.0,17.0,2000.0,7.53,629.0,36,Mortgage,Education,Master,Single,0
104971,21,61294.0,25.0,22730.0,10.89,649.0,48,Rent,Debt_Consolidation,Master,Single,1
104972,31,103686.0,7.0,20289.0,7.56,735.0,48,Rent,,High_School,Married,0
104973,22,54715.0,22.0,24713.0,4.99,722.0,36,Mortgage,Medical,Master,Divorced,0
104974,55,71104.0,28.0,12063.0,9.13,682.0,60,Rent,Home_Improvement,Bachelor,Single,0
104975,29,46684.0,12.0,8612.0,8.74,634.0,60,Mortgage,Education,PhD,Single,0
104976,54,58415.0,6.0,10395.0,11.5,698.0,36,Mortgage,Debt_Consolidation,High_School,Married,0
104977,39,74268.0,29.0,15215.0,7.39,606.0,36,Own,Business,High_School,Single,0
104978,43,78578.0,0.0,17729.0,8.07,661.0,36,Mortgage,Education,Bachelor,Single,0
104979,41,39215.0,21.0,2000.0,15.0,735.0,60,Own,Business,Bachelor,Married,0
104980,41,92301.0,7.0,2000.0,10.63,637.0,36,Own,Debt_Consolidation,Bachelor,Single,0
104981,26,92845.0,10.0,32411.0,14.31,639.0,60,Mortgage,Home_Improvement,Master,Single,1
104982,50,68934.0,19.0,12275.0,12.13,,48,Mortgage,Debt_Consolidation,Bachelor,Married,1
104983,36,87553.0,22.0,13455.0,8.56,694.0,36,Rent,Debt_Consolidation,High_School,Married,0
104984,56,56610.0,15.0,33204.0,9.92,738.0,60,Rent,Debt_Consolidation,Master,Single,0
104985,64,63606.0,24.0,11330.0,9.37,777.0,36,Rent,Debt_Consolidation,Bachelor,Married,0
104986,26,54279.0,23.0,34760.0,10.7,593.0,36,Rent,Debt_Consolidation,High_School,Married,1
104987,42,89585.0,3.0,30930.0,9.11,774.0,60,Mortgage,Medical,Bachelor,Single,0
104988,39,57585.0,3.0,8303.0,10.72,729.0,60,Own,Home_Improvement,PhD,Single,0
104989,53,68884.0,8.0,23318.0,15.3,622.0,72,Own,Debt_Consolidation,Bachelor,Married,1
104990,54,58097.0,21.0,2000.0,13.23,763.0,36,Mortgage,Home_Improvement,Bachelor,Divorced,0
104991,26,36760.0,24.0,27800.0,16.08,681.0,36,Mortgage,Debt_Consolidation,High_School,Divorced,1
104992,31,78123.0,1.0,12463.0,6.34,667.0,36,Rent,Education,Bachelor,Married,0
104993,35,52443.0,13.0,19755.0,5.43,602.0,60,Rent,Debt_Consolidation,High_School,Divorced,1
104994,42,67858.0,23.0,17178.0,11.44,741.0,60,Rent,Business,Bachelor,Married,0
104995,46,66717.0,7.0,2000.0,12.86,697.0,36,Rent,Business,Bachelor,Married,0
104996,51,37032.0,0.0,14450.0,13.95,753.0,60,Mortgage,Business,PhD,Married,0
104997,24,45106.0,14.0,7037.0,6.12,690.0,60,Mortgage,Debt_Consolidation,Bachelor,Divorced,0
104998,59,143833.0,2.0,18033.0,9.22,661.0,72,Rent,Business,Bachelor,Single,0
104999,35,58792.0,12.0,26885.0,4.91,709.0,48,Own,Business,Bachelor,Married,1
105000,24,43408.0,7.0,10379.0,12.23,608.0,48,Mortgage,Business,Bachelor,Married,1
105001,46,84110.0,21.0,10227.0,,763.0,36,Rent,Debt_Consolidation,Bachelor,Single,0
105002,26,58664.0,1.0,23617.0,10.98,664.0,36,Rent,Business,Bachelor,Single,1
105003,51,67822.0,26.0,2000.0,9.59,696.0,60,,Business,High_School,Divorced,0
105004,62,56376.0,7.0,15514.0,11.58,716.0,36,Mortgage,Debt_Consolidation,High_School,Married,0
105005,52,92551.0,22.0,11890.0,14.44,729.0,60,Rent,Debt_Consolidation,Bachelor,Married,0
105006,37,81639.0,4.0,18218.0,12.73,710.0,72,Rent,Debt_Consolidation,Master,Married,0
105007,37,73231.0,26.0,4231.0,6.02,716.0,36,Mortgage,Debt_Consolidation,Master,Single,0
105008,34,122520.0,21.0,24616.0,10.19,689.0,60,Own,Education,Master,Single,0
105009,34,77475.0,22.0,37045.0,18.29,604.0,60,Rent,Debt_Consolidation,Bachelor,Married,1
105010,49,113040.0,9.0,20035.0,8.52,700.0,36,Mortgage,Debt_Consolidation,PhD,Married,0
105011,57,47710.0,19.0,8729.0,7.77,692.0,60,Rent,Home_Improvement,PhD,Single,1
105012,34,71938.0,13.0,22356.0,10.89,725.0,60,Rent,Debt_Consolidation,Bachelor,Married,0
105013,52,81805.0,17.0,2000.0,11.95,661.0,36,Rent,Debt_Consolidation,Bachelor,Single,0
105014,52,109496.0,20.0,15972.0,11.79,676.0,48,Mortgage,Debt_Consolidation,Bachelor,Single,0
105015,58,62718.0,24.0,21711.0,4.18,707.0,48,Rent,Education,Master,Married,0
105016,51,92366.0,12.0,5958.0,13.81,723.0,48,Mortgage,Education,Bachelor,Married,0
105017,53,70172.0,21.0,28969.0,9.08,728.0,36,Mortgage,Home_Improvement,Bachelor,Single,0
105018,64,61178.0,12.0,11143.0,5.79,671.0,72,Rent,Debt_Consolidation,Master,Single,0
105019,38,144543.0,22.0,16985.0,7.02,626.0,60,Mortgage,Business,Master,Single,0
105020,48,61264.0,15.0,6071.0,9.72,650.0,60,Rent,Medical,High_School,Divorced,0
105021,33,59092.0,15.0,23060.0,13.91,643.0,60,Mortgage,Home_Improvement,Bachelor,Single,0
105022,53,151118.0,6.0,16929.0,7.6,625.0,72,Rent,Debt_Consolidation,Bachelor,Married,0
105023,23,67185.0,3.0,21023.0,9.27,616.0,36,Rent,Business,High_School,Married,1
105024,45,19468.0,18.0,12578.0,14.62,574.0,36,Rent,Education,High_School,Single,1
105025,35,46630.0,5.0,18320.0,5.53,693.0,60,Rent,Debt_Consolidation,Bachelor,Married,0
105026,61,64202.0,7.0,3812.0,10.55,680.0,60,Rent,Medical,Bachelor,Single,0
105027,54,40308.0,23.0,23332.0,9.14,690.0,60,Rent,Debt_Consolidation,Bachelor,Married,0
105028,57,134002.0,28.0,4904.0,12.23,721.0,36,Mortgage,Home_Improvement,High_School,Married,0
105029,59,44017.0,3.0,33405.0,12.11,647.0,60,Mortgage,Debt_Consolidation,Bachelor,Married,1
105030,55,70501.0,26.0,21946.0,11.09,748.0,60,Mortgage,Business,High_School,Married,1
105031,25,51784.0,10.0,16371.0,15.06,687.0,48,Rent,Debt_Consolidation,Bachelor,Married,1
105032,35,84010.0,6.0,21282.0,10.7,639.0,60,Rent,Education,Bachelor,Married,1
105033,40,52867.0,,31517.0,15.4,827.0,60,Rent,Home_Improvement,Bachelor,Married,0
105034,36,20687.0,8.0,32065.0,14.61,748.0,60,Rent,Debt_Consolidation,Master,Divorced,1
105035,54,45932.0,13.0,32299.0,12.2,652.0,36,Rent,Medical,High_School,Single,1
105036,29,91078.0,8.0,31244.0,9.97,674.0,60,Rent,Home_Improvement,Bachelor,Single,1
105037,42,83348.0,22.0,15091.0,13.39,680.0,60,Mortgage,Home_Improvement,Master,Single,1
105038,31,78142.0,5.0,15461.0,13.61,804.0,60,Mortgage,Debt_Consolidation,Bachelor,Married,0
105039,53,61773.0,24.0,25120.0,17.35,764.0,60,Rent,Business,Bachelor,Single,0
105040,46,40888.0,14.0,35301.0,11.57,749.0,72,Rent,Debt_Consolidation,Bachelor,Married,0
105041,42,76551.0,25.0,15559.0,11.08,586.0,36,Own,Business,Bachelor,Single,1
105042,37,85717.0,11.0,14508.0,8.49,660.0,36,Mortgage,Home_Improvement,Bachelor,Married,0
105043,39,64902.0,6.0,16869.0,6.55,697.0,60,Rent,Home_Improvement,Bachelor,Single,0
105044,48,143725.0,6.0,33708.0,9.38,750.0,48,Rent,Home_Improvement,Bachelor,Single,0
105045,64,70655.0,20.0,11932.0,5.16,748.0,60,Mortgage,Medical,Bachelor,Married,0
105046,42,84536.0,3.0,21416.0,11.67,,72,Rent,Education,High_School,Single,1
105047,49,33487.0,4.0,38934.0,10.6,704.0,60,Mortgage,Business,High_School,Married,1
105048,54,42866.0,23.0,33760.0,14.35,625.0,36,Mortgage,Education,Master,Married,1
105049,57,50912.0,5.0,24371.0,11.31,708.0,36,Rent,Home_Improvement,Bachelor,Single,1
105050,64,66918.0,5.0,25628.0,,696.0,36,Rent,Debt_Consolidation,High_School,Single,1
105051,22,66143.0,2.0,19977.0,5.13,662.0,60,Rent,Debt_Consolidation,Master,Divorced,1
105052,57,66102.0,18.0,12388.0,11.15,755.0,36,Mortgage,Home_Improvement,Bachelor,Married,0
105053,48,78256.0,20.0,14789.0,7.62,733.0,72,Mortgage,Home_Improvement,Bachelor,Married,0
105054,63,51843.0,1.0,19707.0,9.48,599.0,60,Mortgage,Medical,Master,Single,1
105055,38,84660.0,20.0,21159.0,4.0,781.0,60,Mortgage,Business,Bachelor,Single,0
105056,50,66290.0,22.0,28061.0,14.11,830.0,60,Rent,Home_Improvement,Master,Single,0
105057,60,49534.0,30.0,27587.0,4.0,713.0,48,Mortgage,Debt_Consolidation,Bachelor,Married,0
105058,23,86824.0,25.0,37867.0,9.15,681.0,60,Rent,Medical,High_School,Single,1
105059,37,73498.0,6.0,14420.0,7.69,684.0,36,Rent,Education,Bachelor,Married,0
105060,37,59420.0,7.0,22604.0,11.01,780.0,48,Rent,Home_Improvement,High_School,Divorced,1
105061,23,123910.0,18.0,35076.0,8.53,677.0,60,Rent,Debt_Consolidation,High_School,Divorced,1
105062,56,80285.0,20.0,23307.0,13.06,732.0,48,Rent,Home_Improvement,Bachelor,Married,1
105063,34,70619.0,21.0,7496.0,9.66,706.0,72,Rent,Medical,Bachelor,Divorced,0
105064,50,91534.0,0.0,16126.0,4.64,767.0,60,Own,Debt_Consolidation,Master,Married,0
105065,28,139203.0,24.0,35408.0,9.63,701.0,60,Rent,Debt_Consolidation,Bachelor,Single,0
105066,50,183707.0,30.0,29777.0,12.81,738.0,72,Mortgage,Debt_Consolidation,Bachelor,Divorced,0
105067,33,75550.0,7.0,20067.0,6.28,658.0,60,Mortgage,Home_Improvement,High_School,Married,0
105068,37,61091.0,13.0,43561.0,18.02,723.0,36,Own,Medical,Master,Single,1
105069,23,47296.0,7.0,11077.0,7.07,682.0,36,Mortgage,Home_Improvement,High_School,Married,0
105070,42,53799.0,20.0,32572.0,7.81,767.0,36,Own,Medical,PhD,Married,0
105071,63,53624.0,9.0,13632.0,7.59,658.0,36,,Business,Master,Married,0
105072,41,374702.0,9.0,17197.0,8.52,618.0,36,Mortgage,Debt_Consolidation,Master,Married,0
105073,27,96952.0,27.0,28661.0,12.04,599.0,60,Mortgage,Debt_Consolidation,Bachelor,Married,0
105074,56,26114.0,2.0,7675.0,10.58,670.0,48,Rent,Debt_Consolidation,Bachelor,Married,1
105075,22,78905.0,12.0,8875.0,8.9,638.0,48,Rent,Debt_Consolidation,Bachelor,Married,0
105076,28,75673.0,17.0,9499.0,12.07,744.0,60,Rent,Business,Bachelor,Married,0
105077,38,63728.0,8.0,33832.0,11.02,707.0,60,Mortgage,Education,Bachelor,Single,1
105078,41,69273.0,1.0,20082.0,6.67,615.0,48,Mortgage,Business,High_School,Married,0
105079,55,87842.0,16.0,10290.0,12.65,688.0,36,Rent,Business,Master,Single,0
105080,25,76407.0,21.0,5466.0,8.49,734.0,36,Mortgage,Home_Improvement,Bachelor,Married,0
105081,47,42558.0,14.0,25760.0,5.18,644.0,36,Own,Debt_Consolidation,Bachelor,Divorced,0
105082,38,53114.0,17.0,14919.0,4.0,656.0,36,Own,Medical,Master,Married,0
105083,21,105290.0,12.0,22784.0,10.68,651.0,48,Own,Home_Improvement,Master,Married,0
105084,34,26745.0,30.0,4184.0,8.66,822.0,36,Mortgage,Debt_Consolidation,Bachelor,Married,0
105085,38,68848.0,5.0,7161.0,10.64,736.0,36,Mortgage,Debt_Consolidation,Master,Married,0
105086,25,49930.0,28.0,19021.0,10.83,656.0,60,Mortgage,Debt_Consolidation,Bachelor,Married,0
105087,31,32539.0,4.0,21878.0,16.41,693.0,60,Rent,Home_Improvement,PhD,Single,1
105088,46,84281.0,2.0,5933.0,14.07,676.0,36,Mortgage,Debt_Consolidation,Master,Single,0
105089,33,84071.0,0.0,18457.0,12.97,612.0,36,Rent,Education,Bachelor,Single,1
105090,61,39314.0,13.0,18181.0,8.92,639.0,36,Own,Home_Improvement,Master,Married,1
105091,42,42138.0,23.0,40227.0,12.75,721.0,60,Mortgage,Home_Improvement,High_School,Divorced,1
105092,31,33350.0,29.0,14283.0,11.31,609.0,60,Rent,Home_Improvement,High_School,Married,0
105093,51,61424.0,26.0,16861.0,12.78,625.0,36,Mortgage,Business,Bachelor,Married,0
105094,49,48460.0,17.0,12973.0,5.89,685.0,48,Rent,Debt_Consolidation,Bachelor,Married,0
105095,57,88713.0,19.0,23763.0,9.17,672.0,48,Rent,Education,High_School,Single,1
105096,59,124542.0,27.0,12351.0,9.26,609.0,36,Rent,Business,High_School,Married,0
105097,39,99465.0,5.0,25249.0,15.47,756.0,60,Rent,Medical,High_School,Married,1
105098,27,125815.0,4.0,22447.0,9.65,685.0,36,Rent,Home_Improvement,High_School,Single,0
105099,48,50042.0,27.0,15316.0,13.2,747.0,60,Rent,Education,High_School,Married,0
105100,37,41674.0,17.0,16143.0,10.64,685.0,60,Mortgage,Business,Master,Married,1
105101,49,51547.0,0.0,5136.0,12.47,606.0,60,Rent,Medical,High_School,Single,0
105102,62,54850.0,28.0,21051.0,11.43,750.0,60,Mortgage,Medical,Bachelor,Single,0
105103,39,37314.0,18.0,19628.0,11.22,763.0,60,Rent,Business,Bachelor,Married,0
105104,53,49626.0,6.0,19865.0,7.11,723.0,60,Rent,Debt_Consolidation,High_School,Married,1
105105,60,190992.0,11.0,2000.0,14.09,640.0,36,Mortgage,Debt_Consolidation,High_School,Single,0
105106,54,72880.0,27.0,12966.0,6.84,687.0,60,Rent,Debt_Consolidation,PhD,Married,0
105107,63,58222.0,22.0,21377.0,12.94,747.0,72,Mortgage,Debt_Consolidation,Master,Single,0
105108,48,30613.0,18.0,33800.0,7.59,732.0,60,Rent,Education,Master,Married,0
105109,47,143096.0,24.0,17670.0,12.79,637.0,48,Mortgage,Home_Improvement,Bachelor,Married,1
105110,22,69938.0,26.0,22884.0,12.62,693.0,48,Own,Home_Improvement,Bachelor,Married,0
105111,54,74761.0,20.0,2000.0,13.45,725.0,60,Mortgage,Home_Improvement,Bachelor,Married,0
105112,30,58772.0,23.0,9722.0,7.0,691.0,60,Rent,Debt_Consolidation,Bachelor,Single,0
105113,60,36102.0,14.0,14293.0,8.97,692.0,48,Own,Debt_Consolidation,Bachelor,Single,0
105114,32,106411.0,28.0,20390.0,18.93,651.0,36,Rent,Education,PhD,Married,0
105115,27,55159.0,2.0,24509.0,13.19,702.0,36,Rent,Debt_Consolidation,Master,Married,0
105116,60,78844.0,8.0,3788.0,11.47,670.0,60,Mortgage,Home_Improvement,High_School,Married,0
105117,33,92434.0,0.0,2000.0,7.3,669.0,36,Rent,Debt_Consolidation,High_School,Single,0
105118,31,37820.0,7.0,10078.0,8.13,748.0,48,Mortgage,Debt_Consolidation,Bachelor,Married,0
105119,41,127609.0,13.0,17828.0,12.36,611.0,48,Rent,Debt_Consolidation,High_School,Married,0
105120,56,92601.0,18.0,12477.0,11.09,701.0,36,Rent,Home_Improvement,Master,Married,0
105121,58,96576.0,23.0,27816.0,11.39,632.0,36,Rent,Medical,Bachelor,Single,1
105122,54,35122.0,2.0,32830.0,17.05,673.0,48,Mortgage,Debt_Consolidation,Bachelor,Married,1
105123,31,144516.0,,17152.0,10.84,647.0,48,Mortgage,Education,Master,Married,0
105124,44,93924.0,1.0,9248.0,9.43,692.0,60,Mortgage,Business,High_School,Married,0
105125,41,50854.0,22.0,4795.0,12.49,637.0,60,Rent,Debt_Consolidation,Master,Single,0
105126,60,68650.0,29.0,17395.0,13.22,726.0,36,Rent,Debt_Consolidation,Bachelor,Married,0
105127,49,165966.0,14.0,20205.0,15.62,681.0,60,Rent,Debt_Consolidation,Bachelor,Married,0
105128,62,57105.0,18.0,19353.0,9.21,818.0,36,Rent,Business,Bachelor,Divorced,0
105129,34,56310.0,26.0,7208.0,7.13,654.0,60,Rent,Home_Improvement,Bachelor,Married,0
105130,43,57887.0,4.0,11930.0,9.05,664.0,60,Rent,Debt_Consolidation,High_School,Single,1
105131,41,53111.0,3.0,20516.0,9.54,659.0,60,Own,Debt_Consolidation,Master,Married,0
105132,37,55786.0,4.0,28058.0,8.43,776.0,72,Rent,Education,High_School,Married,1
105133,36,80632.0,25.0,16040.0,10.24,622.0,36,Rent,Debt_Consolidation,Bachelor,Married,0
105134,55,30347.0,26.0,17586.0,9.2,673.0,72,Rent,Debt_Consolidation,Bachelor,Married,0
105135,63,85831.0,3.0,20352.0,13.66,639.0,72,Mortgage,Education,High_School,Single,1
105136,24,37521.0,25.0,17701.0,11.55,675.0,60,Mortgage,Debt_Consolidation,High_School,Married,1
105137,60,33291.0,12.0,7150.0,11.93,630.0,36,Own,Debt_Consolidation,High_School,Married,1
105138,39,29186.0,10.0,23466.0,9.04,715.0,60,Rent,Home_Improvement,Master,Single,0
105139,43,85043.0,1.0,16614.0,14.45,662.0,36,Mortgage,Debt_Consolidation,High_School,Married,0
105140,59,43962.0,2.0,16756.0,15.06,656.0,72,Mortgage,Debt_Consolidation,High_School,Single,1
105141,40,92314.0,21.0,25103.0,12.62,673.0,36,Mortgage,Debt_Consolidation,High_School,Single,1
105142,58,94054.0,7.0,14926.0,12.73,682.0,36,Mortgage,Home_Improvement,High_School,Single,0
105143,53,45942.0,23.0,27299.0,9.05,665.0,60,Rent,Home_Improvement,Master,Single,0
105144,54,89942.0,25.0,2000.0,8.94,654.0,60,Own,Debt_Consolidation,Bachelor,Single,0
105145,41,37088.0,11.0,15938.0,9.41,762.0,36,Mortgage,Debt_Consolidation,High_School,Married,0
105146,41,74929.0,11.0,18226.0,9.43,713.0,60,Mortgage,Debt_Consolidation,High_School,Single,0
105147,23,65978.0,6.0,24324.0,8.86,755.0,60,Rent,Home_Improvement,Bachelor,Married,1
105148,51,76072.0,23.0,14037.0,9.58,764.0,60,Mortgage,Medical,Bachelor,Married,1
105149,61,,13.0,3539.0,7.95,654.0,48,Mortgage,Debt_Consolidation,High_School,Married,0
105150,30,53225.0,25.0,16291.0,9.01,771.0,36,Rent,Medical,Master,Single,0
105151,31,132663.0,6.0,13037.0,8.65,675.0,72,Mortgage,Education,Bachelor,Married,0
105152,64,60336.0,13.0,15857.0,14.55,,36,Rent,Business,Master,Single,1
105153,56,136148.0,8.0,19738.0,8.76,,36,Mortgage,Education,Bachelor,Married,1
105154,35,21610.0,13.0,24152.0,11.92,687.0,60,Rent,Business,Master,Married,1
105155,27,37398.0,22.0,23134.0,9.83,618.0,60,Rent,Business,Bachelor,Single,0
105156,45,36984.0,9.0,2438.0,11.21,703.0,48,Own,Education,Bachelor,Single,0
105157,56,41068.0,15.0,11879.0,12.41,806.0,72,Rent,Medical,Bachelor,Single,1
105158,29,80039.0,4.0,22255.0,9.16,718.0,72,Rent,Medical,High_School,Married,0
105159,61,47595.0,15.0,18955.0,16.5,773.0,60,Own,Home_Improvement,Bachelor,Married,1
105160,50,45605.0,14.0,2000.0,5.5,569.0,60,Rent,Medical,Bachelor,Married,0
105161,61,69988.0,3.0,27825.0,8.42,789.0,60,Rent,Debt_Consolidation,Bachelor,Single,1
105162,57,60075.0,15.0,16482.0,8.13,695.0,48,Own,Home_Improvement,Bachelor,Married,1
105163,27,77866.0,8.0,24311.0,10.44,722.0,36,Mortgage,Debt_Consolidation,Master,Single,1
105164,41,42650.0,14.0,27092.0,16.91,669.0,36,Rent,Debt_Consolidation,High_School,Divorced,1
105165,26,49577.0,29.0,9837.0,10.93,686.0,36,Rent,Debt_Consolidation,Bachelor,Married,1
105166,36,117159.0,17.0,9860.0,11.07,530.0,36,Mortgage,Business,High_School,Single,0
105167,55,56479.0,16.0,20303.0,12.01,697.0,36,Rent,Medical,Bachelor,Married,1
105168,40,73907.0,22.0,12617.0,10.0,794.0,48,Mortgage,Business,Bachelor,Married,0
105169,51,21396.0,5.0,6741.0,10.35,673.0,48,Mortgage,Debt_Consolidation,PhD,Single,0
105170,55,67307.0,2.0,12049.0,13.24,694.0,72,Rent,Debt_Consolidation,Bachelor,Single,1
105171,39,46840.0,20.0,2000.0,12.98,697.0,60,Rent,Home_Improvement,Bachelor,Single,0
105172,38,77731.0,4.0,6779.0,14.14,685.0,36,Mortgage,Education,PhD,Married,0
105173,42,83295.0,27.0,17411.0,11.84,638.0,60,Rent,Education,Master,Married,0
105174,42,58055.0,7.0,10029.0,9.88,744.0,60,Rent,Debt_Consolidation,Bachelor,Married,0
105175,49,134365.0,22.0,10613.0,15.4,666.0,36,Mortgage,Home_Improvement,High_School,Married,0
105176,44,74714.0,24.0,29662.0,12.46,783.0,60,Rent,Home_Improvement,Master,Single,1
105177,43,76389.0,8.0,36277.0,11.39,705.0,60,Rent,Home_Improvement,Bachelor,Divorced,1
105178,55,62471.0,24.0,46361.0,11.1,753.0,60,Own,Home_Improvement,Bachelor,Divorced,1
105179,61,127548.0,4.0,26295.0,,706.0,60,Rent,Debt_Consolidation,Bachelor,Married,0
105180,53,158249.0,30.0,21384.0,6.59,697.0,60,Mortgage,Business,PhD,Single,0
105181,45,48322.0,26.0,14707.0,10.52,705.0,72,Mortgage,Debt_Consolidation,Master,Married,0
105182,39,58428.0,14.0,33063.0,11.25,616.0,48,Rent,Business,High_School,Married,1
105183,36,104609.0,24.0,23794.0,6.75,667.0,36,Mortgage,Debt_Consolidation,Master,Single,0
105184,24,36336.0,10.0,3819.0,15.79,752.0,60,Mortgage,Home_Improvement,Bachelor,Single,0
105185,23,87420.0,5.0,25275.0,11.62,651.0,60,Rent,Business,Bachelor,Single,1
105186,31,75300.0,5.0,20842.0,14.26,636.0,36,Rent,Medical,Bachelor,Divorced,0
105187,60,76268.0,22.0,25217.0,9.02,720.0,36,Mortgage,Debt_Consolidation,High_School,Single,0
105188,60,51355.0,11.0,26736.0,8.6,692.0,36,Mortgage,Home_Improvement,Bachelor,Married,1
105189,62,50666.0,24.0,22218.0,12.93,759.0,48,,Home_Improvement,Bachelor,Married,0
105190,56,93565.0,5.0,23551.0,12.64,769.0,36,Rent,Debt_Consolidation,Master,Single,0
105191,29,114297.0,8.0,3654.0,8.77,645.0,36,,Business,High_School,Married,0
105192,62,58413.0,18.0,5445.0,17.06,649.0,36,Rent,Debt_Consolidation,Bachelor,Married,0
105193,36,90873.0,17.0,14968.0,10.41,666.0,36,Rent,Debt_Consolidation,High_School,Single,0
105194,46,59194.0,29.0,14552.0,10.06,660.0,36,Rent,Debt_Consolidation,Bachelor,Married,0
105195,55,66242.0,6.0,14396.0,9.56,704.0,72,Rent,Business,Master,Single,0
105196,56,111461.0,22.0,2000.0,9.03,731.0,48,Rent,Medical,PhD,Single,0
105197,65,46873.0,7.0,9786.0,17.18,768.0,60,Rent,Debt_Consolidation,Bachelor,Single,0
105198,49,68257.0,6.0,28256.0,11.38,698.0,48,Rent,Debt_Consolidation,Bachelor,Married,0
105199,52,101552.0,24.0,23063.0,7.79,687.0,72,Own,Debt_Consolidation,Bachelor,Divorced,0
105200,35,68171.0,9.0,13315.0,12.08,742.0,60,Rent,Home_Improvement,High_School,Single,1
105201,48,98137.0,24.0,17047.0,13.5,640.0,48,Rent,Debt_Consolidation,High_School,Single,1
105202,61,171041.0,22.0,23758.0,9.89,698.0,60,Mortgage,Home_Improvement,Bachelor,Married,0
105203,39,61045.0,3.0,16465.0,15.79,678.0,60,Mortgage,Debt_Consolidation,Master,Married,1
105204,31,40712.0,3.0,25995.0,11.42,642.0,72,Mortgage,Business,Master,Single,1
105205,56,34702.0,3.0,10233.0,5.6,715.0,36,Mortgage,Medical,Bachelor,Married,1
105206,43,86604.0,23.0,18040.0,12.97,715.0,48,Mortgage,Medical,High_School,Single,0
105207,51,53109.0,27.0,8549.0,9.27,743.0,48,Rent,Debt_Consolidation,Master,Married,0
105208,62,58443.0,29.0,15464.0,9.02,759.0,60,Mortgage,Education,Master,Single,0
105209,21,36333.0,25.0,27567.0,7.89,701.0,36,Mortgage,Debt_Consolidation,Master,Single,1
105210,42,67092.0,25.0,16956.0,10.81,725.0,60,Rent,Debt_Consolidation,Master,Single,0
105211,43,185281.0,8.0,15396.0,12.2,728.0,36,Rent,Debt_Consolidation,Bachelor,Married,0
105212,35,65592.0,6.0,13438.0,,721.0,36,Rent,Home_Improvement,PhD,Divorced,0
