Employee_ID,Name,Department,Education,City,Remote_Work,Age,Experience,Projects,Performance,Salary
1654,Employee_654,AI,Bachelor,Pune,Yes,33.0,10,11,76.0,152300.0
1655,Employee_655,AI,Bachelor,Delhi,Yes,58.0,30,15,100.0,180000.0
1656,Employee_656,Data,Master,Delhi,No,57.0,27,15,100.0,180000.0
1657,Employee_657,Web,Bachelor,Bengaluru,No,38.0,15,11,93.0,180000.0
1658,Employee_658,Cloud,Master,Bengaluru,Yes,46.0,18,12,100.0,180000.0
1659,Employee_659,Data,Master,Mumbai,Yes,23.0,0,3,62.0,64300.0
1660,Employee_660,Web,Bachelor,Hyderabad,No,54.0,27,15,100.0,180000.0
1661,Employee_661,Web,Bachelor,Bengaluru,Yes,60.0,30,15,100.0,180000.0
1662,Employee_662,Web,Bachelor,Chennai,No,57.0,30,15,100.0,180000.0
1663,Employee_663,AI,Bachelor,Pune,Yes,22.0,0,1,62.0,57600.0
1664,Employee_664,Data,Master,Mumbai,No,58.0,30,15,100.0,180000.0
1665,Employee_665,Software,Master,Chennai,Yes,54.0,30,15,100.0,180000.0
1666,Employee_666,Software,Master,Pune,Yes,39.0,18,14,100.0,180000.0
1667,Employee_667,AI,Master,Mumbai,No,41.0,14,11,93.0,180000.0
1668,Employee_668,Web,Bachelor,Bengaluru,No,29.0,8,6,87.0,138500.0
1669,Employee_669,Data,Master,Pune,No,57.0,29,15,100.0,180000.0
1670,Employee_670,AI,Bachelor,Mumbai,Yes,41.0,10,10,75.0,159100.0
1671,Employee_671,Web,Bachelor,Pune,No,31.0,5,9,82.0,123000.0
1672,Employee_672,Software,Bachelor,Hyderabad,Yes,35.0,7,5,89.0,114600.0
1673,Employee_673,Data,Bachelor,Mumbai,Yes,23.0,0,0,60.0,59100.0
1674,Employee_674,Web,Bachelor,Delhi,No,49.0,23,15,100.0,180000.0
1675,Employee_675,Web,Bachelor,Chennai,No,40.0,9,7,84.0,146900.0
1676,Employee_676,Software,Bachelor,Delhi,Yes,46.0,19,15,100.0,180000.0
1677,Employee_677,Data,Bachelor,Pune,Yes,40.0,19,15,100.0,180000.0
1678,Employee_678,Data,Master,Chennai,No,47.0,20,12,100.0,180000.0
1679,Employee_679,AI,Bachelor,Mumbai,No,42.0,13,12,92.0,179200.0
1680,Employee_680,Data,Master,Chennai,Yes,30.0,7,3,85.0,130500.0
1681,Employee_681,Software,Master,Hyderabad,Yes,50.0,21,15,100.0,180000.0
1682,Employee_682,Cloud,Master,Chennai,Yes,56.0,30,15,100.0,180000.0
1683,Employee_683,AI,Master,Chennai,No,40.0,10,9,96.0,155400.0
1684,Employee_684,Software,Bachelor,Bengaluru,Yes,42.0,19,13,92.0,180000.0
1685,Employee_685,Data,Master,Mumbai,No,48.0,23,15,100.0,180000.0
1686,Employee_686,Web,Bachelor,Delhi,Yes,26.0,3,3,63.0,83800.0
1687,Employee_687,Software,PhD,Bengaluru,Yes,39.0,9,6,69.0,117900.0
1688,Employee_688,Data,Master,Pune,Yes,58.0,30,15,100.0,180000.0
1689,Employee_689,Software,Bachelor,Delhi,Yes,35.0,11,11,92.0,167600.0
1690,Employee_690,Data,Bachelor,Pune,No,36.0,8,5,75.0,127700.0
1691,Employee_691,AI,Bachelor,Bengaluru,No,60.0,30,15,100.0,180000.0
1692,Employee_692,Software,Bachelor,Hyderabad,Yes,51.0,23,15,100.0,180000.0
1693,Employee_693,Data,Master,Chennai,Yes,49.0,22,14,100.0,180000.0
1694,Employee_694,Web,Bachelor,Hyderabad,No,31.0,0,1,61.0,75800.0
1695,Employee_695,Cloud,Bachelor,Hyderabad,Yes,38.0,9,8,78.0,118500.0
1696,Employee_696,Cloud,Bachelor,Bengaluru,No,60.0,30,15,100.0,180000.0
1697,Employee_697,AI,Master,Bengaluru,Yes,34.0,12,9,85.0,166000.0
1698,Employee_698,Data,Bachelor,Delhi,Yes,52.0,30,15,,180000.0
1699,Employee_699,,Bachelor,Delhi,Yes,54.0,23,14,100.0,180000.0
1700,Employee_700,Software,Bachelor,Chennai,No,54.0,30,15,100.0,180000.0
1701,Employee_701,Web,Master,Bengaluru,Yes,56.0,30,15,100.0,180000.0
1702,Employee_702,AI,Bachelor,Delhi,No,45.0,16,14,96.0,180000.0
1703,Employee_703,Cloud,PhD,Mumbai,Yes,37.0,11,9,86.0,153000.0
1704,Employee_704,Software,Bachelor,Chennai,No,39.0,8,8,72.0,111200.0
1705,Employee_705,Software,Master,Pune,No,34.0,7,7,83.0,124300.0
1706,Employee_706,Cloud,Bachelor,Pune,No,33.0,6,5,66.0,120400.0
1707,Employee_707,Software,PhD,Mumbai,Yes,58.0,27,15,100.0,180000.0
1708,Employee_708,Cloud,Bachelor,Hyderabad,Yes,30.0,9,5,85.0,139800.0
1709,Employee_709,Cloud,Bachelor,Delhi,No,23.0,0,0,70.0,63400.0
1710,Employee_710,Software,Master,Pune,No,47.0,18,15,98.0,180000.0
1711,Employee_711,Cloud,Bachelor,Hyderabad,Yes,53.0,29,15,100.0,180000.0
1712,Employee_712,Data,Bachelor,Pune,Yes,32.0,1,1,63.0,67600.0
1713,Employee_713,Software,Master,Chennai,Yes,25.0,0,1,61.0,70800.0
1714,Employee_714,AI,Master,Hyderabad,Yes,29.0,0,0,48.0,70000.0
1715,Employee_715,AI,Bachelor,Hyderabad,Yes,58.0,30,15,100.0,180000.0
1716,Employee_716,Software,Bachelor,Hyderabad,No,37.0,15,13,100.0,180000.0
1717,Employee_717,Software,Master,Bengaluru,Yes,21.0,0,3,73.0,70800.0
1718,Employee_718,Data,Bachelor,Mumbai,No,56.0,27,15,100.0,180000.0
1719,Employee_719,Web,Master,Mumbai,Yes,48.0,25,15,100.0,180000.0
1720,Employee_720,Cloud,Bachelor,Bengaluru,Yes,47.0,17,14,100.0,180000.0
1721,Employee_721,Software,Master,Hyderabad,No,32.0,10,7,86.0,138900.0
1722,Employee_722,AI,PhD,Pune,No,29.0,0,1,60.0,80800.0
1723,Employee_723,Software,Master,Bengaluru,Yes,27.0,0,2,65.0,81000.0
1724,Employee_724,Web,Bachelor,Mumbai,Yes,32.0,8,8,87.0,117000.0
1725,Employee_725,Software,Master,Delhi,No,38.0,7,9,71.0,123100.0
1726,Employee_726,AI,Bachelor,Delhi,Yes,42.0,15,14,99.0,180000.0
1727,Employee_727,Web,Bachelor,Chennai,Yes,24.0,0,2,77.0,92800.0
1728,Employee_728,AI,Master,Bengaluru,Yes,30.0,0,1,64.0,
1729,Employee_729,AI,Bachelor,Delhi,Yes,59.0,30,15,100.0,180000.0
1730,Employee_730,Web,PhD,Pune,No,50.0,23,15,100.0,180000.0
1731,Employee_731,Cloud,Bachelor,Chennai,Yes,21.0,0,3,65.0,72100.0
1732,Employee_732,Data,Bachelor,Chennai,Yes,22.0,0,5,60.0,65000.0
1733,Employee_733,Software,Bachelor,Pune,Yes,60.0,30,15,100.0,180000.0
1734,Employee_734,Cloud,Master,Bengaluru,Yes,59.0,30,15,100.0,180000.0
1735,Employee_735,AI,Bachelor,Pune,Yes,52.0,27,15,100.0,180000.0
1736,Employee_736,Data,PhD,Delhi,Yes,50.0,27,15,100.0,180000.0
1737,Employee_737,,Bachelor,Mumbai,No,43.0,14,12,93.0,174500.0
1738,Employee_738,Data,Master,Hyderabad,Yes,43.0,19,14,100.0,180000.0
1739,Employee_739,Web,Bachelor,Pune,Yes,34.0,6,6,75.0,108200.0
1740,Employee_740,Software,PhD,Chennai,No,39.0,16,9,100.0,180000.0
1741,Employee_741,AI,Bachelor,Mumbai,Yes,33.0,10,6,63.0,143200.0
1742,Employee_742,Software,Bachelor,Pune,Yes,37.0,12,11,92.0,167400.0
1743,Employee_743,Web,Master,Chennai,No,40.0,14,10,86.0,171100.0
1744,Employee_744,Data,Bachelor,Mumbai,Yes,57.0,30,15,100.0,180000.0
1745,Employee_745,Data,Master,Mumbai,No,38.0,9,6,88.0,131600.0
1746,Employee_746,Web,Bachelor,Chennai,No,54.0,25,15,100.0,180000.0
1747,Employee_747,Web,Bachelor,Pune,Yes,21.0,0,2,62.0,66500.0
1748,Employee_748,Data,Bachelor,Hyderabad,Yes,46.0,19,15,97.0,180000.0
1749,Employee_749,Data,Master,Chennai,No,60.0,30,15,100.0,180000.0
1750,Employee_750,Software,,Pune,Yes,55.0,28,15,100.0,
1751,Employee_751,Software,Master,Pune,Yes,60.0,30,15,100.0,180000.0
1752,Employee_752,Software,Master,Hyderabad,No,29.0,7,6,75.0,122400.0
1753,Employee_753,Data,Master,Bengaluru,Yes,25.0,0,0,56.0,56500.0
1754,Employee_754,Software,Bachelor,Pune,Yes,48.0,17,15,100.0,180000.0
1755,Employee_755,Cloud,Master,Delhi,Yes,52.0,26,15,100.0,180000.0
1756,Employee_756,Web,Bachelor,Chennai,No,31.0,8,8,80.0,142000.0
1757,Employee_757,Web,Master,Bengaluru,Yes,31.0,3,3,65.0,92100.0
1758,Employee_758,AI,PhD,Delhi,Yes,57.0,30,15,100.0,180000.0
1759,Employee_759,Web,Bachelor,Chennai,Yes,25.0,4,2,57.0,81900.0
1760,Employee_760,Data,Bachelor,Pune,Yes,39.0,11,9,97.0,158000.0
1761,Employee_761,Data,Master,Mumbai,Yes,38.0,12,11,79.0,154000.0
1762,Employee_762,Web,Master,Bengaluru,No,59.0,30,15,100.0,180000.0
1763,Employee_763,Cloud,Bachelor,Pune,No,32.0,11,10,90.0,147500.0
1764,Employee_764,Software,Bachelor,Bengaluru,Yes,42.0,12,8,100.0,152900.0
1765,Employee_765,Data,PhD,Hyderabad,No,26.0,0,2,66.0,66300.0
1766,Employee_766,Data,Bachelor,Mumbai,No,55.0,30,15,100.0,180000.0
1767,Employee_767,AI,Bachelor,Delhi,Yes,52.0,27,15,100.0,180000.0
1768,Employee_768,Data,Bachelor,Hyderabad,No,26.0,0,0,67.0,74900.0
1769,Employee_769,Data,Bachelor,Delhi,No,56.0,30,15,100.0,180000.0
1770,Employee_770,Software,Bachelor,Pune,No,41.0,13,12,80.0,167600.0
1771,Employee_771,Data,Bachelor,Bengaluru,Yes,36.0,13,9,92.0,155100.0
1772,Employee_772,Software,Bachelor,Mumbai,Yes,21.0,0,3,61.0,75600.0
1773,Employee_773,Data,Master,Mumbai,Yes,36.0,11,9,84.0,159900.0
1774,Employee_774,Data,Bachelor,Delhi,Yes,44.0,20,15,100.0,180000.0
1775,Employee_775,Data,Bachelor,Bengaluru,Yes,45.0,14,14,95.0,178500.0
1776,Employee_776,Software,Bachelor,Mumbai,Yes,29.0,3,5,68.0,89300.0
1777,Employee_777,AI,Bachelor,Pune,Yes,59.0,28,15,100.0,180000.0
1778,Employee_778,Software,Bachelor,Bengaluru,Yes,54.0,27,15,100.0,180000.0
1779,Employee_779,Web,Master,Delhi,No,37.0,14,15,90.0,160900.0
1780,Employee_780,Data,Master,Delhi,No,49.0,18,15,100.0,180000.0
1781,Employee_781,Web,Master,Pune,No,57.0,26,15,100.0,180000.0
1782,Employee_782,Web,Master,Pune,Yes,32.0,6,6,69.0,111800.0
1783,Employee_783,Web,Bachelor,Mumbai,Yes,60.0,30,15,100.0,180000.0
1784,Employee_784,Web,Bachelor,Delhi,No,55.0,24,15,100.0,180000.0
1785,Employee_785,Web,Bachelor,Mumbai,No,22.0,1,2,69.0,92200.0
1786,Employee_786,Web,Master,Delhi,Yes,24.0,0,1,57.0,68100.0
1787,Employee_787,Data,Master,Mumbai,No,59.0,30,15,100.0,180000.0
1788,Employee_788,Cloud,PhD,Mumbai,Yes,47.0,21,15,100.0,180000.0
1789,Employee_789,Data,Bachelor,Delhi,No,33.0,6,5,84.0,119000.0
1790,Employee_790,Cloud,PhD,Chennai,Yes,60.0,30,15,100.0,180000.0
1791,Employee_791,AI,Master,Hyderabad,No,55.0,25,15,100.0,180000.0
1792,Employee_792,Software,Bachelor,Hyderabad,No,33.0,8,7,85.0,136600.0
1793,Employee_793,AI,Bachelor,Hyderabad,Yes,26.0,4,6,76.0,108800.0
1794,Employee_794,Software,Master,Chennai,Yes,29.0,0,0,76.0,72400.0
1795,Employee_795,Software,Master,Pune,No,22.0,0,0,60.0,69400.0
1796,Employee_796,Software,Master,Mumbai,No,33.0,7,10,67.0,126900.0
1797,Employee_797,Web,Bachelor,Chennai,Yes,,30,15,100.0,180000.0
1798,Employee_798,AI,Bachelor,Chennai,Yes,48.0,24,15,100.0,180000.0
1799,Employee_799,Data,Bachelor,Mumbai,Yes,56.0,30,15,100.0,180000.0
1800,Employee_800,AI,Master,Delhi,Yes,60.0,30,15,100.0,180000.0
1801,Employee_801,Data,Bachelor,Hyderabad,No,42.0,18,14,97.0,180000.0
1802,Employee_802,Cloud,Master,Pune,No,23.0,0,3,66.0,62000.0
1803,Employee_803,AI,Bachelor,Bengaluru,Yes,50.0,25,15,100.0,180000.0
1804,Employee_804,Data,Bachelor,Mumbai,Yes,31.0,3,4,52.0,88100.0
1805,Employee_805,Cloud,Master,Hyderabad,Yes,34.0,8,6,66.0,124700.0
1806,Employee_806,Software,Master,Mumbai,Yes,23.0,2,1,60.0,81100.0
1807,Employee_807,Software,Bachelor,Hyderabad,Yes,47.0,25,15,100.0,180000.0
1808,Employee_808,AI,Bachelor,Delhi,No,39.0,15,12,93.0,180000.0
1809,Employee_809,Software,PhD,Delhi,No,23.0,0,0,57.0,63600.0
1810,Employee_810,Web,Bachelor,Pune,Yes,37.0,15,10,,172900.0
1811,Employee_811,Software,Master,Mumbai,No,43.0,19,15,96.0,180000.0
1812,Employee_812,Web,Master,Bengaluru,No,39.0,10,9,67.0,151100.0
1813,Employee_813,AI,Master,Bengaluru,No,23.0,0,2,46.0,64300.0
1814,Employee_814,Web,Master,Bengaluru,Yes,29.0,5,7,74.0,107400.0
1815,Employee_815,Data,Bachelor,Delhi,No,59.0,28,15,100.0,180000.0
1816,Employee_816,Software,Bachelor,Pune,No,56.0,26,15,100.0,180000.0
1817,Employee_817,Data,Bachelor,Bengaluru,Yes,23.0,0,0,64.0,71400.0
1818,Employee_818,AI,PhD,Bengaluru,Yes,52.0,25,15,100.0,180000.0
1819,Employee_819,Cloud,Bachelor,Bengaluru,Yes,26.0,0,1,60.0,70700.0
1820,Employee_820,Data,Bachelor,Mumbai,Yes,22.0,0,0,70.0,66000.0
1821,Employee_821,Web,Bachelor,Pune,No,37.0,11,9,89.0,147000.0
1822,Employee_822,AI,Master,Delhi,No,43.0,18,15,100.0,180000.0
1823,Employee_823,AI,Bachelor,Bengaluru,No,45.0,23,14,100.0,180000.0
1824,Employee_824,Software,Master,Chennai,Yes,39.0,16,10,91.0,180000.0
1825,Employee_825,AI,PhD,Chennai,No,33.0,4,1,73.0,95700.0
1826,Employee_826,Web,Bachelor,Bengaluru,No,52.0,21,15,100.0,180000.0
1827,Employee_827,AI,Master,Pune,No,42.0,16,13,85.0,180000.0
1828,Employee_828,Cloud,PhD,Chennai,Yes,34.0,9,6,88.0,134400.0
1829,Employee_829,Software,Bachelor,Chennai,No,39.0,15,7,100.0,172200.0
1830,Employee_830,AI,Master,Delhi,Yes,29.0,4,4,73.0,92100.0
1831,Employee_831,Data,Master,Hyderabad,Yes,53.0,30,15,100.0,180000.0
1832,Employee_832,Cloud,Master,Delhi,No,32.0,10,7,84.0,154800.0
1833,Employee_833,Cloud,Master,Hyderabad,Yes,55.0,30,15,100.0,180000.0
1834,Employee_834,AI,Bachelor,Hyderabad,No,26.0,2,1,53.0,89100.0
1835,Employee_835,Software,Bachelor,Mumbai,No,41.0,20,14,100.0,180000.0
1836,Employee_836,AI,Bachelor,Bengaluru,Yes,53.0,28,15,100.0,180000.0
1837,Employee_837,Web,Bachelor,Mumbai,Yes,23.0,0,0,67.0,74800.0
1838,Employee_838,Web,Bachelor,Delhi,No,27.0,0,0,65.0,61000.0
1839,Employee_839,AI,Master,Bengaluru,Yes,31.0,3,2,60.0,88100.0
1840,Employee_840,Software,Master,Bengaluru,No,58.0,30,15,100.0,180000.0
1841,Employee_841,AI,Master,Bengaluru,Yes,47.0,24,15,93.0,180000.0
1842,Employee_842,Data,Bachelor,Chennai,No,39.0,9,6,100.0,148900.0
1843,Employee_843,Software,Master,Mumbai,No,43.0,12,11,91.0,174800.0
1844,Employee_844,AI,Master,Pune,No,22.0,0,2,63.0,63100.0
1845,Employee_845,Web,Bachelor,Chennai,Yes,57.0,30,15,100.0,180000.0
1846,Employee_846,AI,Bachelor,Chennai,No,45.0,21,15,100.0,180000.0
1847,Employee_847,Web,Bachelor,Chennai,Yes,56.0,26,15,100.0,180000.0
1848,Employee_848,Data,Master,Hyderabad,No,46.0,22,12,100.0,180000.0
1849,Employee_849,Cloud,Bachelor,Chennai,No,55.0,30,15,100.0,180000.0
1850,Employee_850,Data,Bachelor,Pune,No,45.0,14,13,90.0,176400.0
1851,Employee_851,AI,Master,Chennai,No,41.0,20,15,100.0,180000.0
1852,Employee_852,Data,Bachelor,Bengaluru,Yes,59.0,30,15,100.0,180000.0
1853,Employee_853,AI,Bachelor,Hyderabad,Yes,23.0,0,0,53.0,63500.0
1854,Employee_854,Software,Bachelor,Bengaluru,Yes,35.0,8,6,83.0,132300.0
1855,Employee_855,Web,Bachelor,Chennai,Yes,24.0,3,4,61.0,94900.0
1856,Employee_856,Data,Bachelor,Bengaluru,No,43.0,16,12,91.0,179200.0
1857,Employee_857,Data,Bachelor,Bengaluru,Yes,26.0,2,8,65.0,95400.0
1858,Employee_858,Software,Master,Chennai,No,60.0,30,15,100.0,180000.0
1859,Employee_859,Data,Bachelor,Chennai,No,45.0,21,14,100.0,180000.0
1860,Employee_860,Data,Master,Pune,No,41.0,13,11,98.0,180000.0
1861,Employee_861,Software,Master,Hyderabad,Yes,36.0,13,5,91.0,163400.0
1862,Employee_862,Software,PhD,Delhi,Yes,27.0,0,6,55.0,71000.0
1863,Employee_863,AI,Bachelor,Mumbai,Yes,28.0,2,3,53.0,82500.0
1864,Employee_864,AI,Bachelor,Chennai,Yes,37.0,6,6,79.0,122300.0
1865,Employee_865,Data,Bachelor,Delhi,Yes,42.0,18,15,100.0,180000.0
1866,Employee_866,Data,Master,Hyderabad,Yes,34.0,11,9,94.0,166700.0
1867,Employee_867,Software,Master,Delhi,No,43.0,15,11,95.0,169400.0
1868,Employee_868,Data,Bachelor,Delhi,No,26.0,2,5,70.0,99600.0
1869,Employee_869,AI,Master,Pune,Yes,30.0,5,6,65.0,98900.0
1870,Employee_870,Web,Bachelor,Delhi,No,32.0,5,7,85.0,82300.0
1871,Employee_871,Web,Bachelor,Delhi,Yes,23.0,0,0,69.0,61600.0
1872,Employee_872,AI,Bachelor,Delhi,No,23.0,0,4,47.0,72900.0
1873,Employee_873,Software,Bachelor,Pune,Yes,54.0,30,15,100.0,180000.0
1874,Employee_874,Software,Master,Hyderabad,Yes,50.0,23,15,100.0,180000.0
1875,Employee_875,AI,Master,Delhi,No,36.0,14,10,87.0,180000.0
1876,Employee_876,Web,Bachelor,Pune,Yes,26.0,2,3,66.0,82100.0
1877,Employee_877,AI,Master,Pune,No,41.0,20,15,100.0,180000.0
1878,Employee_878,AI,Bachelor,Hyderabad,No,27.0,2,6,72.0,96400.0
1879,Employee_879,Web,Bachelor,Pune,Yes,47.0,20,15,100.0,180000.0
1880,Employee_880,Data,Bachelor,Bengaluru,Yes,27.0,0,2,69.0,77100.0
1881,Employee_881,Software,Bachelor,Pune,Yes,45.0,22,15,100.0,180000.0
1882,Employee_882,AI,Master,Mumbai,No,26.0,1,0,58.0,72300.0
1883,Employee_883,AI,Bachelor,Hyderabad,Yes,28.0,4,6,70.0,96000.0
1884,Employee_884,Data,Bachelor,Pune,Yes,44.0,18,14,93.0,180000.0
1885,Employee_885,Web,Bachelor,Bengaluru,Yes,59.0,30,15,100.0,180000.0
1886,Employee_886,Web,Bachelor,Chennai,No,37.0,16,11,92.0,170400.0
1887,Employee_887,Data,Bachelor,Bengaluru,Yes,34.0,6,6,,107800.0
1888,Employee_888,Web,Bachelor,Pune,No,34.0,6,5,78.0,125100.0
1889,Employee_889,Data,Bachelor,Chennai,Yes,53.0,27,15,100.0,180000.0
1890,Employee_890,AI,Master,Pune,Yes,41.0,13,11,90.0,165500.0
1891,Employee_891,Cloud,Bachelor,Bengaluru,No,35.0,7,9,79.0,120100.0
1892,Employee_892,AI,Bachelor,Pune,Yes,39.0,12,9,93.0,162600.0
1893,Employee_893,Web,Master,Hyderabad,No,41.0,13,8,86.0,160400.0
1894,Employee_894,Software,Bachelor,Mumbai,No,48.0,18,11,91.0,180000.0
1895,Employee_895,Web,Master,Hyderabad,Yes,56.0,30,15,100.0,180000.0
1896,Employee_896,Software,Master,Delhi,No,53.0,27,15,100.0,180000.0
1897,Employee_897,Data,Bachelor,Chennai,Yes,47.0,19,14,100.0,180000.0
1898,Employee_898,AI,Master,Delhi,No,42.0,20,15,100.0,180000.0
1899,Employee_899,AI,Master,Delhi,No,53.0,28,15,100.0,180000.0
1900,Employee_900,Web,Bachelor,Hyderabad,Yes,32.0,1,1,71.0,80400.0
1901,Employee_901,AI,Master,Chennai,Yes,41.0,10,10,73.0,151200.0
1902,Employee_902,Software,Bachelor,Hyderabad,Yes,23.0,0,2,70.0,70000.0
1903,Employee_903,Cloud,PhD,Chennai,Yes,32.0,3,1,61.0,82700.0
1904,Employee_904,Cloud,Bachelor,Hyderabad,Yes,48.0,26,15,100.0,180000.0
1905,Employee_905,Cloud,Master,Delhi,Yes,22.0,1,3,60.0,74400.0
1906,Employee_906,AI,Bachelor,Chennai,No,60.0,30,15,100.0,180000.0
1907,Employee_907,AI,Bachelor,Hyderabad,No,55.0,30,15,100.0,180000.0
1908,Employee_908,Data,Master,Chennai,No,59.0,30,15,100.0,180000.0
1909,Employee_909,Software,Master,Chennai,Yes,22.0,0,4,52.0,
1910,Employee_910,Data,Bachelor,Chennai,Yes,36.0,14,14,83.0,180000.0
1911,Employee_911,Cloud,Master,Delhi,Yes,31.0,1,3,62.0,85400.0
1912,Employee_912,Web,Master,Pune,Yes,50.0,21,14,100.0,180000.0
1913,Employee_913,Web,Master,Bengaluru,No,46.0,23,15,100.0,180000.0
1914,Employee_914,Data,Bachelor,Mumbai,No,45.0,21,14,100.0,180000.0
1915,Employee_915,AI,Bachelor,Mumbai,Yes,51.0,23,15,100.0,180000.0
1916,Employee_916,Data,Bachelor,Mumbai,No,40.0,15,12,90.0,178500.0
1917,Employee_917,Cloud,Master,Delhi,No,45.0,24,15,100.0,180000.0
1918,Employee_918,Software,Master,Chennai,Yes,53.0,29,15,100.0,180000.0
1919,Employee_919,Data,Bachelor,Mumbai,Yes,43.0,20,14,100.0,180000.0
1920,Employee_920,AI,Master,Hyderabad,Yes,46.0,25,15,100.0,180000.0
1921,Employee_921,Cloud,Bachelor,Delhi,Yes,60.0,30,15,100.0,180000.0
1922,Employee_922,Web,Bachelor,Hyderabad,Yes,27.0,1,0,61.0,74800.0
1923,Employee_923,Data,Bachelor,Bengaluru,No,56.0,26,15,100.0,180000.0
1924,Employee_924,Data,PhD,Bengaluru,Yes,48.0,27,15,100.0,180000.0
1925,Employee_925,AI,Bachelor,Mumbai,No,45.0,22,15,100.0,180000.0
1926,Employee_926,AI,Bachelor,Pune,No,37.0,6,6,72.0,123900.0
1927,Employee_927,AI,Master,Mumbai,Yes,22.0,0,0,67.0,70900.0
1928,Employee_928,Data,Bachelor,Chennai,Yes,38.0,14,10,93.0,177400.0
1929,Employee_929,AI,Master,Bengaluru,Yes,32.0,3,1,75.0,96600.0
1930,Employee_930,Web,Master,Bengaluru,No,58.0,27,15,100.0,180000.0
1931,Employee_931,Data,Bachelor,Mumbai,Yes,34.0,8,8,81.0,139100.0
1932,Employee_932,AI,PhD,Mumbai,Yes,59.0,28,15,100.0,180000.0
1933,Employee_933,Cloud,Master,Hyderabad,Yes,24.0,0,0,58.0,
1934,Employee_934,Web,Master,Delhi,No,39.0,16,15,98.0,180000.0
1935,Employee_935,AI,Bachelor,Delhi,Yes,28.0,7,4,87.0,138200.0
1936,Employee_936,,Bachelor,Delhi,No,27.0,4,6,81.0,112200.0
1937,Employee_937,Web,Bachelor,Delhi,No,27.0,4,4,60.0,85300.0
1938,Employee_938,Web,Bachelor,Delhi,No,34.0,13,9,100.0,164600.0
1939,Employee_939,Data,Master,Chennai,Yes,56.0,30,15,100.0,180000.0
1940,Employee_940,Web,Master,Pune,Yes,49.0,21,15,100.0,180000.0
1941,Employee_941,Data,Bachelor,Mumbai,Yes,35.0,7,7,86.0,127900.0
1942,Employee_942,AI,Bachelor,Bengaluru,No,,30,15,100.0,180000.0
1943,Employee_943,Data,Bachelor,Bengaluru,Yes,43.0,15,13,94.0,177500.0
1944,Employee_944,Web,Bachelor,Pune,No,57.0,30,15,100.0,180000.0
1945,Employee_945,AI,Bachelor,Delhi,No,32.0,3,1,72.0,81000.0
1946,Employee_946,Web,Bachelor,Pune,No,55.0,25,15,100.0,180000.0
1947,Employee_947,Software,Master,Mumbai,No,28.0,1,0,50.0,74800.0
1948,Employee_948,AI,Master,Bengaluru,No,53.0,24,15,,180000.0
1949,Employee_949,Cloud,Master,Pune,Yes,44.0,17,11,100.0,180000.0
1950,Employee_950,Software,Master,Chennai,No,38.0,17,13,89.0,180000.0
1951,Employee_951,Software,Master,Pune,No,25.0,0,1,62.0,59800.0
1952,Employee_952,Web,Master,Chennai,No,47.0,16,13,90.0,179900.0
1953,Employee_953,AI,Bachelor,Chennai,Yes,24.0,0,0,60.0,51200.0
1954,Employee_954,Web,Bachelor,Hyderabad,No,29.0,2,5,55.0,89300.0
1955,Employee_955,Data,Master,Hyderabad,Yes,46.0,18,14,98.0,180000.0
1956,Employee_956,AI,Master,Chennai,Yes,27.0,6,6,74.0,101200.0
1957,Employee_957,Cloud,Bachelor,Mumbai,Yes,59.0,30,15,100.0,180000.0
1958,Employee_958,AI,Master,Hyderabad,No,39.0,9,6,73.0,126600.0
1959,Employee_959,Data,PhD,Bengaluru,Yes,,0,0,62.0,61500.0
1960,Employee_960,Web,Master,Chennai,No,32.0,7,3,77.0,
1961,Employee_961,Web,Bachelor,Mumbai,No,32.0,9,8,87.0,134600.0
1962,Employee_962,AI,Bachelor,Chennai,Yes,41.0,17,15,100.0,180000.0
1963,Employee_963,Web,Bachelor,Chennai,No,51.0,26,15,100.0,180000.0
1964,Employee_964,Cloud,Master,Mumbai,Yes,59.0,30,15,100.0,180000.0
1965,Employee_965,Data,Bachelor,Delhi,No,21.0,0,4,66.0,
1966,Employee_966,Software,Bachelor,Chennai,Yes,24.0,3,3,64.0,86600.0
1967,Employee_967,Web,Master,Hyderabad,No,34.0,9,6,84.0,127700.0
1968,Employee_968,Cloud,,Mumbai,No,44.0,19,15,100.0,180000.0
1969,Employee_969,Cloud,PhD,Pune,Yes,23.0,1,2,57.0,71900.0
1970,Employee_970,Software,Bachelor,Bengaluru,No,33.0,10,8,98.0,146700.0
1971,Employee_971,AI,Master,Chennai,Yes,35.0,5,7,84.0,109100.0
1972,Employee_972,Cloud,Master,Chennai,Yes,44.0,15,15,94.0,180000.0
1973,Employee_973,AI,PhD,Mumbai,Yes,54.0,25,15,100.0,180000.0
1974,Employee_974,Data,Bachelor,Chennai,Yes,35.0,6,6,69.0,112600.0
1975,Employee_975,Software,Master,Delhi,No,26.0,2,6,76.0,104100.0
1976,Employee_976,Web,Bachelor,Bengaluru,Yes,48.0,24,15,100.0,180000.0
1977,Employee_977,Data,Bachelor,Chennai,No,43.0,13,13,88.0,165400.0
1978,Employee_978,Software,Bachelor,Bengaluru,Yes,21.0,0,1,58.0,69100.0
1979,Employee_979,Web,Master,Hyderabad,No,54.0,30,15,100.0,180000.0
1980,Employee_980,Software,Bachelor,Mumbai,Yes,46.0,23,15,100.0,180000.0
1981,Employee_981,Web,Bachelor,Bengaluru,No,40.0,12,10,83.0,160800.0
